reviewer_code,proposition_id,question_id,choice,negative_method_id,positive_method_id,preferred_method_id,updated_at,updated_at_eastern
R-FNREZU3M,book1_prop17,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-22T04:06:18Z,"07/22/2026, 00:06:18 EDT"
R-FNREZU3M,book1_prop17,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-22T04:06:18Z,"07/22/2026, 00:06:18 EDT"
R-FNREZU3M,book1_prop20,overall_preference,3,leaneuclid,new_method,new_method,2026-07-22T04:08:06Z,"07/22/2026, 00:08:06 EDT"
R-FNREZU3M,book1_prop20,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-22T04:08:06Z,"07/22/2026, 00:08:06 EDT"
R-FNREZU3M,book1_prop20,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-22T04:08:06Z,"07/22/2026, 00:08:06 EDT"
R-FNREZU3M,book1_prop28,overall_preference,3,leaneuclid,new_method,new_method,2026-07-22T04:09:03Z,"07/22/2026, 00:09:03 EDT"
R-FNREZU3M,book1_prop28,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-22T04:09:03Z,"07/22/2026, 00:09:03 EDT"
R-FNREZU3M,book1_prop28,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-22T04:09:03Z,"07/22/2026, 00:09:03 EDT"
R-FNREZU3M,book1_prop30,overall_preference,-3,leaneuclid,new_method,leaneuclid,2026-07-22T04:10:34Z,"07/22/2026, 00:10:34 EDT"
R-FNREZU3M,book1_prop30,textbook_representation,-3,leaneuclid,new_method,leaneuclid,2026-07-22T04:10:34Z,"07/22/2026, 00:10:34 EDT"
R-FNREZU3M,book1_prop30,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-22T04:10:34Z,"07/22/2026, 00:10:34 EDT"
R-FNREZU3M,book1_prop35,overall_preference,3,leaneuclid,new_method,new_method,2026-07-22T04:12:45Z,"07/22/2026, 00:12:45 EDT"
R-FNREZU3M,book1_prop35,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-22T04:12:45Z,"07/22/2026, 00:12:45 EDT"
R-FNREZU3M,book1_prop35,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-22T04:12:45Z,"07/22/2026, 00:12:45 EDT"
R-FNREZU3M,book1_prop40,overall_preference,3,leaneuclid,new_method,new_method,2026-07-22T04:14:05Z,"07/22/2026, 00:14:05 EDT"
R-FNREZU3M,book1_prop40,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-22T04:14:05Z,"07/22/2026, 00:14:05 EDT"
R-FNREZU3M,book1_prop40,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-22T04:14:05Z,"07/22/2026, 00:14:05 EDT"
R-FNREZU3M,book1_prop42,overall_preference,3,leaneuclid,new_method,new_method,2026-07-22T04:14:59Z,"07/22/2026, 00:14:59 EDT"
R-FNREZU3M,book1_prop42,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-22T04:14:59Z,"07/22/2026, 00:14:59 EDT"
R-FNREZU3M,book1_prop42,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-22T04:14:59Z,"07/22/2026, 00:14:59 EDT"
R-JKG7W7FF,book1_prop08,overall_preference,2,leaneuclid,new_method,new_method,2026-07-28T19:28:31Z,"07/28/2026, 15:28:31 EDT"
R-JKG7W7FF,book1_prop08,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-28T19:28:31Z,"07/28/2026, 15:28:31 EDT"
R-JKG7W7FF,book1_prop08,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-28T19:28:31Z,"07/28/2026, 15:28:31 EDT"
R-JKG7W7FF,book1_prop11,overall_preference,1,leaneuclid,new_method,new_method,2026-07-28T23:23:44Z,"07/28/2026, 19:23:44 EDT"
R-JKG7W7FF,book1_prop11,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-28T23:23:44Z,"07/28/2026, 19:23:44 EDT"
R-JKG7W7FF,book1_prop11,transparency_readability,1,leaneuclid,new_method,new_method,2026-07-28T23:23:44Z,"07/28/2026, 19:23:44 EDT"
R-LVKPK2R6,book1_prop02,overall_preference,2,leaneuclid,new_method,new_method,2026-07-21T07:47:12Z,"07/21/2026, 03:47:12 EDT"
R-LVKPK2R6,book1_prop02,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-21T07:47:12Z,"07/21/2026, 03:47:12 EDT"
R-LVKPK2R6,book1_prop02,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-21T07:47:12Z,"07/21/2026, 03:47:12 EDT"
R-LVKPK2R6,book1_prop08,overall_preference,2,leaneuclid,new_method,new_method,2026-07-21T07:48:22Z,"07/21/2026, 03:48:22 EDT"
R-LVKPK2R6,book1_prop08,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-21T07:48:22Z,"07/21/2026, 03:48:22 EDT"
R-LVKPK2R6,book1_prop08,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-21T07:48:22Z,"07/21/2026, 03:48:22 EDT"
R-LVKPK2R6,book1_prop12,overall_preference,0,leaneuclid,new_method,,2026-07-21T07:48:50Z,"07/21/2026, 03:48:50 EDT"
R-LVKPK2R6,book1_prop12,textbook_representation,0,leaneuclid,new_method,,2026-07-21T07:48:50Z,"07/21/2026, 03:48:50 EDT"
R-LVKPK2R6,book1_prop12,transparency_readability,0,leaneuclid,new_method,,2026-07-21T07:48:50Z,"07/21/2026, 03:48:50 EDT"
R-LVKPK2R6,book1_prop13,overall_preference,3,leaneuclid,new_method,new_method,2026-07-21T07:49:33Z,"07/21/2026, 03:49:33 EDT"
R-LVKPK2R6,book1_prop13,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T07:49:33Z,"07/21/2026, 03:49:33 EDT"
R-LVKPK2R6,book1_prop13,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T07:49:33Z,"07/21/2026, 03:49:33 EDT"
R-LVKPK2R6,book1_prop16,overall_preference,2,leaneuclid,new_method,new_method,2026-07-21T07:54:04Z,"07/21/2026, 03:54:04 EDT"
R-LVKPK2R6,book1_prop16,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-21T07:54:04Z,"07/21/2026, 03:54:04 EDT"
R-LVKPK2R6,book1_prop16,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-21T07:54:04Z,"07/21/2026, 03:54:04 EDT"
R-LVKPK2R6,book1_prop23,overall_preference,0,leaneuclid,new_method,,2026-07-21T07:50:45Z,"07/21/2026, 03:50:45 EDT"
R-LVKPK2R6,book1_prop23,textbook_representation,0,leaneuclid,new_method,,2026-07-21T07:50:45Z,"07/21/2026, 03:50:45 EDT"
R-LVKPK2R6,book1_prop23,transparency_readability,0,leaneuclid,new_method,,2026-07-21T07:50:45Z,"07/21/2026, 03:50:45 EDT"
R-LVKPK2R6,book1_prop30,overall_preference,0,leaneuclid,new_method,,2026-07-21T07:51:07Z,"07/21/2026, 03:51:07 EDT"
R-LVKPK2R6,book1_prop30,textbook_representation,0,leaneuclid,new_method,,2026-07-21T07:51:07Z,"07/21/2026, 03:51:07 EDT"
R-LVKPK2R6,book1_prop30,transparency_readability,0,leaneuclid,new_method,,2026-07-21T07:51:07Z,"07/21/2026, 03:51:07 EDT"
R-LVKPK2R6,book1_prop32,overall_preference,1,leaneuclid,new_method,new_method,2026-07-21T07:51:48Z,"07/21/2026, 03:51:48 EDT"
R-LVKPK2R6,book1_prop32,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-21T07:51:48Z,"07/21/2026, 03:51:48 EDT"
R-LVKPK2R6,book1_prop32,transparency_readability,1,leaneuclid,new_method,new_method,2026-07-21T07:51:48Z,"07/21/2026, 03:51:48 EDT"
R-LVKPK2R6,book1_prop37,overall_preference,1,leaneuclid,new_method,new_method,2026-07-21T07:53:01Z,"07/21/2026, 03:53:01 EDT"
R-LVKPK2R6,book1_prop37,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-21T07:53:01Z,"07/21/2026, 03:53:01 EDT"
R-LVKPK2R6,book1_prop37,transparency_readability,1,leaneuclid,new_method,new_method,2026-07-21T07:53:01Z,"07/21/2026, 03:53:01 EDT"
R-LVKPK2R6,book1_prop40,overall_preference,1,leaneuclid,new_method,new_method,2026-07-21T07:53:27Z,"07/21/2026, 03:53:27 EDT"
R-LVKPK2R6,book1_prop40,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-21T07:53:27Z,"07/21/2026, 03:53:27 EDT"
R-LVKPK2R6,book1_prop40,transparency_readability,1,leaneuclid,new_method,new_method,2026-07-21T07:53:27Z,"07/21/2026, 03:53:27 EDT"
R-M9NXRH45,book1_prop06,overall_preference,-3,leaneuclid,new_method,leaneuclid,2026-07-28T04:32:03Z,"07/28/2026, 00:32:03 EDT"
R-M9NXRH45,book1_prop06,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-28T04:32:03Z,"07/28/2026, 00:32:03 EDT"
R-M9NXRH45,book1_prop06,transparency_readability,-2,leaneuclid,new_method,leaneuclid,2026-07-28T04:32:03Z,"07/28/2026, 00:32:03 EDT"
R-M9NXRH45,book1_prop07,overall_preference,3,leaneuclid,new_method,new_method,2026-07-28T04:37:51Z,"07/28/2026, 00:37:51 EDT"
R-M9NXRH45,book1_prop07,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-28T04:37:51Z,"07/28/2026, 00:37:51 EDT"
R-M9NXRH45,book1_prop07,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-28T04:37:51Z,"07/28/2026, 00:37:51 EDT"
R-M9NXRH45,book1_prop09,overall_preference,2,leaneuclid,new_method,new_method,2026-07-28T04:40:56Z,"07/28/2026, 00:40:56 EDT"
R-M9NXRH45,book1_prop09,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-28T04:40:56Z,"07/28/2026, 00:40:56 EDT"
R-M9NXRH45,book1_prop09,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-28T04:40:56Z,"07/28/2026, 00:40:56 EDT"
